observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy	model1_data49	model1_data184	1043.98608056466	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data193	2053.92550098985	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data202	1960.13143434225	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data211	2170.28546410078	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data220	1880.83982446756	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data229	1855.24464688421	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data184	1030.88935565012	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK063
pRII_Microscopy	model1_data49	model1_data193	1976.19701961232	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK063
pRII_Microscopy	model1_data49	model1_data202	1822.64119117138	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK063
pRII_Microscopy	model1_data49	model1_data211	1881.24650492051	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK063
